amount,transaction_time,feature1,feature2,is_fraud
177.60461048448235,39316,-0.2565948357895235,2.323316349356121,0
190.84245928269846,45874,-0.8467193279265061,2.8280945328429303,0
278.2231028706251,83938,-0.5348543227867003,4.451908022228529,0
33.0854163599246,43677,-1.1046683561021067,6.42747043932272,0
48.33765674656967,49999,1.8588026355805152,7.776176473280604,0
116.21647248030347,71279,-0.15831961259537855,5.455894524125219,0
269.92012184427847,32322,0.4827127605561378,2.079428187882376,0
312.18631072545617,38623,-0.6248112045358892,8.608897943974249,0
59.11154814534988,65029,0.09004158386695832,4.894776253287248,0
212.59476209711914,1780,-0.9500418802658166,2.8712551791316008,0
630.5584323616902,79763,-1.2243997732210297,4.947148957265874,0
345.60833987529327,4111,-0.9080669707599653,6.771054744611909,0
360.92399319883697,49314,1.554962727725765,5.896196426702049,0
112.38506775894136,50782,-0.8030845807190595,8.254236104319515,0
59.81194610426764,67894,-1.7951291966198684,7.49232999575589,0
69.78716139783108,26255,0.6476059825670705,4.747716900245363,0
208.03685586823818,61690,-0.9831031471441493,3.240259190579816,0
195.34820596480105,58415,0.18145900694253897,2.1032881640833923,0
316.02507104342976,82018,-1.454614748577161,3.549319918370486,0
433.2125919518201,64162,-0.09779499708420289,4.6643291352391385,0
106.26819619834517,7482,0.1606928674649046,7.885183242890745,0
520.8690034149888,57254,-1.2015353947392868,5.281821756773894,0
1387.6439408903561,35449,1.7371296943704697,10.819958933535782,1
202.86695401263253,4257,-0.4928849123837183,5.7541218192568,0
31.276319217861996,17536,-0.01568796675693795,2.1249084371111837,0
182.76043203923152,9297,-1.0510419502866937,9.234745632840685,0
261.6925763630079,56422,-1.1392861592102679,3.548224832336012,0
405.83517148245676,518,1.6147832542473273,5.729423546416971,0
87.17117603228425,51986,0.44230215613534063,3.53523450880984,0
61.22393465512619,48503,0.7540858050384984,5.929923291012194,0
2052.138436782279,15105,2.5231355886792044,9.899243785698431,1
34.07004367441795,83149,-0.04151796926807157,6.532275169053355,0
76.57981496449767,67115,1.780638599477708,3.6400666101359493,0
63.92031551968416,1135,1.4120963746775894,4.156576296312995,0
272.13068170080084,15058,-1.1259508961353941,2.6898487580797217,0
225.92162771841967,37078,-0.9764255397315984,2.6523640058031517,0
207.280517951842,81439,-1.5908458568586958,2.8811571858358866,0
47.39640949890555,38015,0.07086499705513648,4.928179192723141,0
112.39278351738686,77734,0.16179154060272016,6.973028007608402,0
167.74292180971815,23102,0.438023605328097,7.170377832268723,0
450.48534452894603,56831,-0.8652090538522469,4.449635125227308,0
208.90516306731976,16066,1.268807656316957,4.658179893050513,0
256.30797362865707,81443,0.6378983162599249,6.513188237012864,0
152.9336506292426,84225,-0.1642137840414943,0.39576389786189736,0
326.51625296549196,15523,-1.2055823510237553,2.3373011172495723,0
293.23511696729116,18055,-1.8642698372564723,5.501886386473318,0
280.0565859508612,53205,0.09637712311403587,4.041081178099083,0
128.73782481036648,10148,-0.10312806235137562,9.662972185113674,0
132.3496320281683,2106,-1.4317296965247415,3.4937768396053768,0
639.0467625960251,18669,1.1120468421032064,5.173389142971068,0
646.6837176050917,37693,0.9820109861215902,0.591035898239352,0
101.98014897801704,39632,2.411640191788569,3.6581712446304575,0
480.50131294931583,26570,-1.5341809606872214,2.9237860270779317,0
126.9019269444915,80672,-0.6468363041676235,2.594617942210265,0
246.7657092246038,14178,0.4815076309913054,5.0492947564210855,0
110.81918348055342,28368,-1.658774625086031,2.774471843357891,0
202.80416625634317,83845,-0.18224182417853885,6.171634594934901,0
198.5644705656289,11447,-0.5218655165517466,6.9031041561581725,0
163.90408834969193,22778,1.3303435074897187,4.471039302462755,0
283.3792967496213,31280,1.1974885400381745,5.387842953767868,0
153.67860737031592,83171,0.16056211829741926,3.0466446093852904,0
238.04081844174445,27050,0.10160771869001077,4.783330305261412,0
292.0088478057444,45778,-1.0001389212399567,4.357661201912636,0
64.23130682806442,84475,-1.0034654257992905,5.779695298754839,0
199.36970207377703,57193,1.0270044117876564,4.485138951778307,0
238.06892763525985,58791,-1.289382089103393,7.73812259968493,0
230.5274644317498,11160,0.24310305832841442,1.9863967103294184,0
142.20396275567722,70207,-1.3045488995841095,5.4402903807025496,0
172.947064498449,2155,-0.17381485046937092,6.5330075340111575,0
147.55498480922662,8195,1.5861141314213119,5.900823919858933,0
68.86833697736107,61064,0.7536442816334635,3.8768026472462624,0
65.17697957562653,83632,-0.7418206417017582,3.9846643015805867,0
157.07132623355716,20785,-1.2373536900391682,5.866927348387053,0
374.4625327687774,981,-0.9022382027147666,5.496451014820684,0
147.91708219491525,2056,0.7178462289962667,7.262598100499493,0
323.20205738725986,59630,-0.8798393061009868,3.5319900114216978,0
191.76478677750939,2413,0.6665425319826307,6.621189946297185,0
1637.4234466239302,16265,2.542406442298937,8.942641889386428,1
403.02090426720974,50325,0.38785754341559575,4.366584135348171,0
312.81206993060204,63094,0.5995786278137534,4.9700591639380916,0
51.04546536662614,3728,-0.9584493812548077,1.2966860726398877,0
168.63600283571137,81738,-0.46378437137810796,3.0911918988497145,0
389.91880758966727,14418,2.008909419096128,3.974362381087313,0
153.28807749513294,15636,-1.321209231856129,2.251201503051743,0
364.6461173583934,53616,-0.3908882671723887,6.902554777753062,0
141.61362501810447,22289,-0.5561645694219997,6.420849068182899,0
36.13722707594274,2118,-0.12528662276943792,5.857455986588136,0
421.90853854458663,67847,-0.5167091094298853,5.607385187842394,0
270.55081826634444,5279,0.9565494617872686,8.306880217651686,0
117.324176391246,65471,-0.812584514255267,5.3150349946655995,0
194.18687713350724,7101,0.6277023945519214,4.940090707746941,0
185.03781427584107,73653,-1.9793296949964019,4.994628548273515,0
203.253202037159,48951,0.6254760003040509,6.447598832888842,0
154.19592950147938,7159,0.3821171705925179,2.323338746359073,0
416.5290285541373,19116,-1.007962234913638,5.262224392356869,0
217.06634503014342,9734,3.140422910102237,7.754527807626467,0
207.98752486179595,61934,0.8982445728562294,6.631707020157032,0
21.266746888861626,49769,0.968498802624876,6.902042672356309,0
446.6592524333099,20547,0.1560907384568524,4.3491574572543374,0
375.2636661151572,14677,-0.7194723843379374,2.6926812971468626,0
71.26259562041623,20653,0.5116050903690205,3.021715839838758,0
357.9875599743292,31795,-1.2652120359981966,5.100853528278886,0
59.147037863670654,56147,2.1482392019576406,5.112490675146358,0
116.67404629691133,46871,-0.8635983927318178,6.21576066623952,0
2705.958471703142,48073,3.8128779818470564,13.898293645211364,1
296.7936542297629,69843,-0.8139717958905116,1.9038232206150139,0
132.12499175533534,55701,1.1055931452894843,6.510923427741926,0
19.611265145969373,73947,-0.6328075992221822,1.6415838198924315,0
72.2939448479316,78206,0.7370228555563136,5.714130748920768,0
285.77296545916954,57371,-0.06439754062470791,3.1276991078502414,0
164.87172960914458,67975,-1.839637872562303,7.714682991432567,0
268.407855451496,19439,0.021605547591684655,8.958667236767756,0
227.2821607337996,24853,-0.37305866766391554,4.222462499140836,0
208.11051303904716,58618,2.480650917512143,8.834519069008143,0
998.6063019281839,59454,2.0591569102605902,12.989743885823867,1
408.6827148835716,49746,0.7002219112822892,5.853135823567355,0
363.97707835659014,36641,-0.20292395653422776,3.565472188311306,0
227.8198551101193,64538,-0.2377233733471127,5.7625382939359575,0
122.58675206839354,39857,0.28158340508583424,3.8310015687560997,0
93.29560632233242,5849,0.35339379745895677,7.949387970691365,0
174.9697175821757,51567,-0.9977577826593548,8.247722824644285,0
140.2254279676308,83017,-0.8359397761665085,4.238618621795178,0
1631.216041091053,60796,1.3715773607877266,13.064193051521194,1
84.85635063725533,83794,0.8209085211691072,2.5928662075423348,0
73.0280294192107,29381,-0.31213136754128723,0.5856269641313707,0
684.1369951356826,77015,1.0383860371596327,8.138482362569418,0
324.97080728289944,70949,-0.7081861613595825,5.506484844728285,0
97.42074013317392,20113,-0.07790804633131841,5.776336066867884,0
359.5907530591522,31426,-0.7907106194885667,5.715510166853753,0
118.7634592929757,81459,0.11106747319563266,4.433414081164576,0
374.24295826389243,3044,0.5876949018678121,6.645718445566704,0
195.1688945452281,50849,0.4276767710099296,3.510254429447452,0
81.8745232968924,37353,0.4622523292930485,2.174833634911878,0
63.37703259022265,83463,-1.5151149362494807,6.873628633845334,0
206.56095209228016,63202,0.2099260524129978,5.358041828459039,0
287.49483921741273,16167,0.9259661298522298,1.3833158919515318,0
208.3330392958738,13156,0.4453967721142857,4.612447359568604,0
419.92436836949923,32882,0.3654318428247091,3.5596779608563223,0
750.3749670534439,32486,-0.05171279056027103,1.1628211528813939,0
319.0305041365932,19521,2.208046047543548,4.296785143436264,0
343.6587143410221,23684,0.5553796561497687,4.360519571464991,0
280.114660202427,56869,0.9478207764124668,8.251955920012797,0
290.48212724602837,17412,-0.14448784144442942,8.20079459777859,0
666.2981501030397,41716,-0.037717949765591174,9.302328082851538,0
154.55946180819714,47080,1.285759036510566,4.520901086230324,0
15.595531793658301,35545,-0.17920265431914087,6.068271884531969,0
439.1203856498555,50089,0.3093904424598202,5.4397402847478915,0
231.35464722883896,52105,0.5558584593174067,5.417838546955509,0
163.80184662931498,62349,-0.8924649677156576,4.634065918866998,0
115.58593852696495,81673,0.3100688238751504,5.449633473382949,0
181.68064802136746,10367,0.6867754890476648,7.720589985899821,0
59.112874352870804,71982,-0.2697406066116577,5.562286505383121,0
203.50062883823932,7160,-1.504148530947979,5.9135415554009185,0
194.529102046296,58900,0.40524002554914546,5.056937880876821,0
400.88711699538896,1354,-0.5111052123287851,3.446913420939642,0
186.49196747377187,46176,-1.1427906949964008,3.8217129090312207,0
197.8237391789833,26578,0.2774211112373432,3.57122688059196,0
115.1114845141419,55090,1.1891297814534663,3.3679538561075937,0
41.47177288123606,71474,-0.02264413013637428,1.8322088178243012,0
69.25204613987415,28174,-0.09803107127978798,3.1079199634968937,0
197.14564490874102,3773,0.1028142431550689,5.320518573283331,0
300.5064463171255,24022,-1.196515048150933,3.8629213902219988,0
320.500452736885,69201,-0.9062181261926946,3.36763165624777,0
117.42853510052679,57333,1.520664172981186,3.231927251590239,0
255.5134809549113,43578,-1.5132794691577722,4.66806318441015,0
258.84165022947906,78604,1.0686422195900849,6.246510846916945,0
480.69249668556483,47452,2.344053778832626,5.389548011256134,0
145.2646309831423,23266,-1.1442548162646202,6.805833102827916,0
215.5804944901998,62002,0.6098125198747528,4.963666237189091,0
71.40087054256472,53072,-0.3287248129662911,5.554958482674932,0
128.36893125389614,59668,-1.402929072413111,5.611720541504075,0
201.11414580038482,63594,0.9437016343998412,9.10079330222302,0
329.7992040861055,46032,-0.44672686572282877,3.7217215644299193,0
91.6244728343676,42320,-0.9448144902417202,9.557034631911996,0
178.8330154271963,53076,-0.06945513785101935,3.837865399879952,0
282.47451792046496,43950,-0.08288698387486536,4.677745026627997,0
262.3385420365123,23528,1.12643371674603,5.903400401951878,0
92.31809194152461,25345,-0.5246687805653643,4.4045287022375375,0
540.9567246902375,79003,1.9435840873775632,5.879020037638236,0
433.1157188843235,76433,-1.967094562906154,3.4274051892502833,0
230.08072967555194,60012,-0.46812453379619046,7.165249842004421,0
256.52634454547984,81266,0.3066197869819221,5.791796213886737,0
377.97268722891005,21007,1.558294956772448,6.258952994228954,0
208.91979744900448,54453,0.2775246844762952,7.514469921348555,0
410.3012068980324,56764,0.801639716903692,4.4677918895075655,0
470.46496368908896,33744,-0.41271927919476437,8.131641188188226,0
33.30410170799084,42805,1.124414149970889,6.488458239123195,0
357.66426049148555,43805,-1.4904928657368934,3.1513916630373267,0
121.8265316203146,60197,1.9473284869042828,4.967950019172763,0
225.80107156889474,4470,2.3984492855880695,6.58592321089095,0
177.46827056808607,41095,-0.023617979418456322,4.225893947532545,0
62.01758095321085,34984,1.5591822904823514,4.017473944677356,0
142.86897181436206,69726,0.534703949636198,5.1984592467621455,0
272.03580357381946,13335,-2.0981874632712016,4.109718974737317,0
277.1352714032939,43968,0.709029775318304,4.108646520197182,0
254.52527272679066,17384,0.21920418763358843,2.915650385803111,0
56.531668686608874,75656,0.586801850735655,1.9602639252489817,0
1301.671054285468,30477,1.285490737708381,9.145207544070466,1
202.8410061042623,81499,1.1349242815991982,4.214480155831612,0
146.16558571688682,49874,-1.2592955518800382,4.358964552668061,0
143.20515258174856,72644,-0.05305199192510611,7.108366329274615,0
416.8714494749879,57849,-0.31841685371830375,4.136469022013254,0
436.1037492475988,4355,0.7675090818172975,6.740356349493542,0
341.59294059954004,33741,0.7180620438372025,6.4952204905441,0
218.06598711993084,30129,0.832092018373946,2.7058688005618463,0
222.8223679654216,80857,-0.254154530874387,4.437514187326659,0
159.90004235357793,19330,-2.123378538398228,6.015025744164657,0
314.80037073387047,27235,1.6729897028449527,5.087628385663522,0
45.82507969617376,6677,2.4254125918038927,3.088962463161525,0
312.01432981310046,17545,-1.1193908797459098,7.30846960979952,0
147.16900616612335,57572,0.2898111955666193,5.6383928892842405,0
173.2180698683638,10348,-0.1816451389062335,9.479930384462897,0
99.98071885473999,49212,0.965264384380448,7.975376892807027,0
438.07623424060546,43237,0.38582148643222297,5.475272806021489,0
88.51884486974632,82757,0.3073093537363383,2.892138304289556,0
71.20042031876547,82945,0.5712830531642964,3.5327841078267204,0
306.16818329883546,9907,-0.8591042740501407,6.793415556737407,0
225.92422417233414,1694,-0.6068253417863988,3.306790315223485,0
354.3537394409416,3006,-0.37077059666050965,5.408000762155383,0
639.4159411500201,60820,0.7333480071781809,3.8005563081372378,0
64.33510740938945,76313,-0.8038246482427452,6.754724418412951,0
176.83901368016143,19644,0.9243573680260055,8.734462574361617,0
136.71363688343664,49766,0.4044081540714172,7.29640956931298,0
130.18888483495851,76945,-1.0878375477136197,8.38090533917168,0
231.94923071107954,10952,-0.9277142922843684,7.191746909953652,0
33.14092113153015,19332,-0.5153937981154209,5.588909194603944,0
594.5057086314296,9947,0.3490122686280793,6.39477495742387,0
283.01339272929056,66686,-0.20735676869400466,3.819948061818357,0
244.6869823453212,82318,0.722776773932773,2.0358534490351476,0
141.28082693430514,67058,1.7846356069497724,7.844283623096176,0
243.49567820879287,74084,0.23422041359956,7.7097858630436775,0
327.1709377628214,11377,0.9386110786254933,5.10702854862712,0
194.5010357866685,32419,0.439842886472828,6.595131245371908,0
502.85642454232845,4333,-0.17798620795134507,8.002553767023457,0
239.76326641623658,8657,0.5053933762204632,5.269814232676255,0
1495.5833146484947,79714,1.6213187689585733,11.551082934474273,1
56.041150665623135,28756,0.4182150782661971,6.198882030612518,0
638.4290598686093,29369,1.4832588848565909,1.6704219971344743,0
127.3499821990102,36345,-0.006400752603138034,6.896411989646699,0
34.829817420054624,6472,-0.7920035740952445,4.232112755873082,0
145.94882001562104,78488,-0.14981071874579097,6.649319125698506,0
88.07601171712965,29810,1.2729102172474238,-0.051663371609216746,0
308.53314465582844,37760,-0.6886499086367672,3.234805427712973,0
289.4403453217961,4758,0.4963816465288452,5.734093585859936,0
154.32197774560257,33922,-0.8257690954681581,6.751010099688821,0
290.9212240641939,57505,-0.3932364091628454,4.203322754622494,0
187.45756634856625,85641,2.2323460331857383,8.974801765054327,0
