carat,depth,table,price,x,y,z,cut_label,color_label,clarity_label
0.559681391631753,0.833649232249065,1.15687601842654,0.0560746069083285,0.657870761464931,0.625429421865488,0.752339286673378,4,2,3
0.772429883899369,-2.13637045227196,1.6102829705012,0.0565760842474206,1.06860363355772,0.994068238079679,0.737869115007777,4,3,2
0.219283804003567,-0.397822344259649,0.703469066351888,0.0568268229169666,0.40785944801715,0.382667274602486,0.347174480036539,4,5,3
0.219283804003567,1.05096774575061,-0.656751789872076,0.0568268229169666,0.381072521576316,0.319728940126892,0.477406025026952,3,5,3
0.51713169317823,-1.04977788476427,2.06368992257585,0.0568268229169666,0.738231540787433,0.688367756341082,0.578697226686161,4,4,2
0.219283804003567,0.833649232249065,0.250062114277233,0.0568268229169666,0.381072521576316,0.337711321405633,0.46293585336135,4,6,3
0.219283804003567,1.26828625925214,0.250062114277233,0.0575790389256047,0.291782766773537,0.319728940126892,0.46293585336135,3,2,7
-0.440236522026043,-0.760019866762213,0.250062114277233,0.0575790389256047,-0.252884737523416,-0.219742498235337,-0.318453416581126,5,7,8
-0.993382601921846,0.471451709746501,-0.656751789872076,-0.840566875388266,-1.18149818747232,-1.17280870600861,-1.12878302985481,5,2,6
-0.993382601921846,-0.252943335258627,1.15687601842654,-0.840566875388266,-1.18149818747232,-1.15482632472987,-1.18666371651721,4,4,4
-0.993382601921846,-0.0356248217570851,-1.56356569402139,-0.840566875388266,-1.14578228555121,-1.13684394345113,-1.14325320152041,5,3,5
-0.993382601921846,0.109254187243937,0.703469066351888,-0.840566875388266,-1.1904271629526,-1.1458351340905,-1.15772337318601,4,4,4
-0.993382601921846,-0.542701353260677,0.250062114277233,-0.840566875388266,-1.17256921199204,-1.1458351340905,-1.20113388818281,4,2,6
-0.993382601921846,-0.615140857761191,-0.656751789872076,-0.840566875388266,-1.13685331007093,-1.10987037153302,-1.17219354485161,3,4,4
-0.993382601921846,-0.542701353260677,0.703469066351888,-0.840566875388266,-1.18149818747232,-1.16381751536924,-1.21560405984841,4,2,6
-0.993382601921846,0.471451709746501,-0.203344837797422,-0.840566875388266,-1.18149818747232,-1.16381751536924,-1.12878302985481,5,2,6
-0.993382601921846,-0.687580362261704,0.250062114277233,-0.840566875388266,-1.14578228555121,-1.13684394345113,-1.20113388818281,4,4,4
-0.993382601921846,-1.2670963982658,1.6102829705012,-0.840566875388266,-1.11899535911037,-1.09188799025428,-1.21560405984841,3,3,5
-0.993382601921846,0.109254187243937,0.250062114277233,-0.840566875388266,-1.16364023651176,-1.15482632472987,-1.14325320152041,4,6,5
0.240558653230329,-0.180503830758113,0.703469066351888,0.0585819936037888,0.461433300898818,0.400649655881226,0.405055166698944,4,7,3
0.453307145497945,-0.108064326257599,0.703469066351888,0.0588327322733348,0.586438957622708,0.63442061250486,0.593167398351763,4,3,2
-0.184938331304904,-0.108064326257599,-1.56356569402139,0.0590834709428809,0.0239135023651994,0.0499932209457774,0.028830703393308,5,5,6
0.793704733126131,-1.33953590276632,0.703469066351888,0.0590834709428809,1.00610080519577,0.976085856800938,0.810219973335783,4,5,2
0.666055637765561,-1.2670963982658,1.6102829705012,0.0598356869515189,0.827521295590212,0.877182759767862,0.679988428345371,3,6,2
0.00653531173595088,-0.542701353260677,-0.203344837797422,0.0598356869515189,0.202493011970758,0.238808224372558,0.15906224838372,5,7,4
0.325658050137375,0.471451709746501,0.703469066351888,0.060086425621065,0.470362276379095,0.427623227799338,0.506346368358155,4,5,2
0.432032296271183,-1.70173342526888,2.06368992257585,0.060337164290611,0.684657687905765,0.66139418442297,0.448465681695749,4,4,2
0.219283804003567,-0.108064326257599,-0.203344837797422,0.060587902960157,0.390001497056594,0.499552752914302,0.433995510030147,5,3,4
0.219283804003567,-0.760019866762213,2.51709687465051,0.060587902960157,0.300711742253815,0.355693702684374,0.231413106711728,2,6,3
0.602231090085276,-0.542701353260677,1.15687601842654,0.060587902960157,0.791805393669101,2.39669397782148,0.694458600010972,4,1,3
0.453307145497945,0.109254187243937,-1.11015874194673,0.0608386416297031,0.684657687905765,0.625429421865488,0.679988428345371,5,1,2
0.708605336219084,0.0368146827434235,-0.656751789872076,0.0613401189687951,0.756089491747989,0.706350137619823,0.983862033323,1,5,2
0.240558653230329,-1.7741729297694,0.250062114277233,0.0620923349774332,0.57750998214243,0.535517515471784,0.332704308370938,4,7,3
0.900078979259939,1.63048378175471,1.6102829705012,0.0625938123165252,0.907882074912713,0.850209187849751,1.09962340664781,2,4,2
0.453307145497945,2.1375603132583,0.703469066351888,0.0625938123165252,0.443575349938262,0.337711321405633,0.651048085014169,1,6,3
0.219283804003567,0.471451709746501,1.15687601842654,0.0628445509860713,0.300711742253815,0.337711321405633,0.376114823367741,3,4,4
0.219283804003567,-0.615140857761191,0.250062114277233,0.0630952896556173,0.541794080221319,0.409640846520597,0.36164465170214,4,4,4
0.26183350245709,-0.252943335258627,-1.11015874194673,0.0630952896556173,0.497149202819929,0.46358799035682,0.448465681695749,5,6,3
0.26183350245709,1.05096774575061,0.250062114277233,0.0630952896556173,0.398930472536872,0.382667274602486,0.520816540023756,3,6,3
0.26183350245709,1.41316526825317,-0.203344837797422,0.0630952896556173,0.36321457061576,0.337711321405633,0.520816540023756,2,6,3
-0.312587426665474,0.399012205245988,-0.656751789872076,0.0633460283251633,-0.190381909161471,-0.156804163759744,-0.130341184928307,5,6,8
0.432032296271183,-1.33953590276632,2.51709687465051,0.0633460283251633,0.640012810504376,0.688367756341082,0.491876196692553,2,6,2
0.240558653230329,1.41316526825317,0.703469066351888,0.0643489830033474,0.354285595135482,0.391658465241856,0.549756883354958,3,6,3
0.112909557869759,0.906088736749579,-0.203344837797422,0.0645997216728935,0.309640717734093,0.229817033733187,0.376114823367741,5,6,5
0.474581994724707,0.761209727748551,0.250062114277233,0.0645997216728935,0.568581006662153,0.607447040586748,0.679988428345371,5,2,2
0.453307145497945,2.06512080875778,-1.11015874194673,0.0651011990119855,0.497149202819929,0.46358799035682,0.737869115007777,1,3,3
0.453307145497945,-2.13637045227196,2.06368992257585,0.0651011990119855,0.765018467228267,0.724332518898564,0.46293585336135,4,3,3
0.453307145497945,-2.57100747927503,2.06368992257585,0.0651011990119855,0.720373589826877,0.670385375062342,0.347174480036539,4,3,3
0.6447807885388,0.616330718747529,0.703469066351888,0.0653519376815315,0.711444614346599,0.751306090816676,0.810219973335783,3,2,2
0.51713169317823,1.05096774575061,-1.56356569402139,0.0656026763510776,0.675728712425488,0.616438231226118,0.781279630004581,3,2,3
0.219283804003567,1.48560477275368,0.250062114277233,0.0656026763510776,0.318569693214371,0.355693702684374,0.520816540023756,2,7,3
0.26183350245709,0.326572700745479,0.703469066351888,0.0658534150206236,0.425717398977706,0.364684893323744,0.433995510030147,4,5,3
0.708605336219084,-1.33953590276632,-0.203344837797422,0.0661041536901696,0.916811050392991,0.958103475522197,0.752339286673378,3,2,2
0.666055637765561,0.181693691744451,-0.203344837797422,0.0663548923597157,0.83645027107049,0.805253234652898,0.839160316666987,5,6,2
0.666055637765561,0.0368146827434235,0.250062114277233,0.0663548923597157,0.827521295590212,0.787270853374158,0.810219973335783,4,2,2
0.453307145497945,-1.55685441626785,0.703469066351888,0.0666056310292617,0.765018467228267,0.706350137619823,0.535286711689357,4,5,2
0.453307145497945,-0.542701353260677,1.15687601842654,0.0666056310292617,0.66679973694521,0.63442061250486,0.578697226686161,4,5,2
0.453307145497945,0.688770223248043,-0.656751789872076,0.0666056310292617,0.595367933102987,0.553499896750525,0.66551825667977,4,5,2
0.453307145497945,1.34072576375266,0.703469066351888,0.0666056310292617,0.568581006662153,0.544508706111154,0.723398943342176,2,5,2
0.538406542404992,0.543891214247015,0.250062114277233,0.0671071083683537,0.657870761464931,0.706350137619823,0.752339286673378,3,1,3
0.495856843951468,-1.19465689376529,0.703469066351888,0.0671071083683537,0.711444614346599,0.6524029937836,0.520816540023756,4,2,5
0.51713169317823,-0.615140857761191,0.250062114277233,0.0673578470378998,0.702515638866321,0.760297281456046,0.651048085014169,3,4,2
0.51713169317823,-0.397822344259649,0.250062114277233,0.0673578470378998,0.684657687905765,0.751306090816676,0.66551825667977,4,4,2
0.51713169317823,0.833649232249065,0.250062114277233,0.0673578470378998,0.62215485954382,0.66139418442297,0.752339286673378,3,4,2
0.432032296271183,-0.904898875763241,0.703469066351888,0.0673578470378998,0.720373589826877,0.679376565701712,0.578697226686161,4,2,3
0.432032296271183,1.12340725025112,0.250062114277233,0.0673578470378998,0.541794080221319,0.508543943553672,0.66551825667977,3,2,3
0.432032296271183,0.543891214247015,0.703469066351888,0.0673578470378998,0.595367933102987,0.490561562274932,0.607637570017364,4,5,2
0.580956240858515,-2.3536889657735,1.6102829705012,0.0676085857074458,0.765018467228267,0.877182759767862,0.506346368358155,3,4,2
0.580956240858515,-1.33953590276632,0.703469066351888,0.0676085857074458,0.782876418188823,0.84121799721038,0.636577913348567,3,4,2
0.240558653230329,0.761209727748551,0.250062114277233,0.0676085857074458,0.372143546096039,0.391658465241856,0.477406025026952,3,3,4
0.240558653230329,0.109254187243937,0.703469066351888,0.0676085857074458,0.398930472536872,0.445605609078079,0.433995510030147,4,3,4
0.219283804003567,0.254133196244965,0.703469066351888,0.0676085857074458,0.354285595135482,0.391658465241856,0.405055166698944,3,6,3
0.219283804003567,-0.615140857761191,-0.203344837797422,0.0676085857074458,0.416788423497428,0.45459679971745,0.36164465170214,5,3,5
0.666055637765561,-0.470261848760163,0.250062114277233,0.0678593243769918,0.800734369149378,0.859200378489122,0.76680945833898,3,2,2
0.432032296271183,1.48560477275368,-0.656751789872076,0.0678593243769918,0.550723055701596,0.526526324832414,0.723398943342176,2,2,5
0.432032296271183,0.181693691744451,0.703469066351888,0.0683608017160839,0.523936129260763,0.562491087389896,0.56422705502056,2,5,2
-0.206213180531666,-0.108064326257599,-0.656751789872076,0.0686115403856299,-0.0118023995559123,0.0140284583882954,-0.0145798116034966,5,6,6
0.432032296271183,0.761209727748551,-0.203344837797422,0.069113017724722,0.515007153780485,0.571482278029266,0.636577913348567,3,4,2
0.474581994724707,-1.2670963982658,1.15687601842654,0.069113017724722,0.711444614346599,0.751306090816676,0.56422705502056,3,5,2
0.474581994724707,0.0368146827434235,-1.11015874194673,0.069113017724722,0.657870761464931,0.697358946980453,0.679988428345371,5,3,2
0.453307145497945,-0.615140857761191,0.703469066351888,0.069113017724722,0.586438957622708,0.64341180314423,0.535286711689357,3,2,3
-0.418961672799282,0.543891214247015,-1.11015874194673,0.069614495063814,-0.27967166396425,-0.300663213989671,-0.231632386587518,5,7,7
0.240558653230329,1.19584675475163,-1.56356569402139,0.069614495063814,0.45250432541854,0.301746558848151,0.520816540023756,3,4,5
0.240558653230329,-0.904898875763241,1.6102829705012,0.0701159724029061,0.40785944801715,0.445605609078079,0.318234136705336,3,6,3
0.814979582352892,0.0368146827434235,0.250062114277233,0.0701159724029061,0.979313878754937,0.868191569128492,0.940451518326197,4,7,2
0.666055637765561,-0.180503830758113,0.703469066351888,0.0703667110724521,0.782876418188823,0.742314900177305,0.737869115007777,4,3,2
0.283108351683852,0.616330718747529,-0.203344837797422,0.0708681884115442,0.416788423497428,0.47257918099619,0.520816540023756,3,7,2
0.687330486992323,-0.832459371262727,-1.11015874194673,0.0711189270810902,0.916811050392991,0.895165141046604,0.795749801670182,5,7,1
0.346932899364137,-1.41197540726683,0.703469066351888,0.0718711430897283,0.57750998214243,0.64341180314423,0.433995510030147,3,5,2
0.219283804003567,-1.84661243426991,1.15687601842654,0.0723726204288203,0.390001497056594,0.436614418438708,0.188002591714923,1,6,3
0.453307145497945,1.05096774575061,0.250062114277233,0.0726233590983663,0.506078178300207,0.625429421865488,0.694458600010972,2,5,2
0.687330486992323,0.254133196244965,-0.203344837797422,0.0728740977679124,0.872166172991602,0.82323561593164,0.868100659998189,5,4,2
0.219283804003567,1.55804427725419,-0.203344837797422,0.0731248364374584,0.309640717734093,0.265781796290669,0.477406025026952,2,4,5
-0.993382601921846,-0.542701353260677,0.703469066351888,-0.840566875388266,-1.14578228555121,-1.10987037153302,-1.17219354485161,4,3,5
-0.993382601921846,-1.70173342526888,1.6102829705012,-0.840566875388266,-1.1100663836301,-1.0828967996149,-1.24454440317962,3,4,4
-0.993382601921846,0.326572700745479,-0.656751789872076,-0.840566875388266,-1.15471126103149,-1.13684394345113,-1.1143128581892,5,4,4
-0.993382601921846,0.181693691744451,1.15687601842654,-0.840566875388266,-1.20828511391315,-1.17280870600861,-1.17219354485161,3,6,3
-0.993382601921846,-0.180503830758113,0.250062114277233,-0.840566875388266,-1.19935613843288,-1.1458351340905,-1.18666371651721,4,3,5
-0.993382601921846,0.326572700745479,0.703469066351888,-0.840566875388266,-1.18149818747232,-1.13684394345113,-1.12878302985481,4,2,6
-0.993382601921846,0.109254187243937,-0.656751789872076,-0.840566875388266,-1.15471126103149,-1.12785275281176,-1.12878302985481,5,3,5
-0.993382601921846,0.616330718747529,-0.656751789872076,-0.840566875388266,-1.20828511391315,-1.19079108728735,-1.14325320152041,3,4,4
-0.993382601921846,-1.2670963982658,0.250062114277233,-0.840566875388266,-1.12792433459065,-1.11886156217239,-1.23007423151401,4,4,4
0.580956240858515,0.761209727748551,-0.203344837797422,0.0733755751070044,0.720373589826877,0.679376565701712,0.795749801670182,4,1,4
0.474581994724707,-0.904898875763241,1.15687601842654,0.0736263137765504,0.738231540787433,0.715341328259194,0.607637570017364,5,3,2
0.38948259781766,-3.00564450627811,2.97050382672516,0.0738770524460965,0.845379246550768,0.706350137619823,0.303763965039735,2,5,3
0.474581994724707,0.0368146827434235,-2.01697264609604,0.0741277911156425,0.765018467228267,0.697358946980453,0.737869115007777,1,5,3
0.666055637765561,0.181693691744451,-0.203344837797422,0.0741277911156425,0.83645027107049,0.814244425292269,0.853630488332588,5,5,2
0.474581994724707,0.688770223248043,0.250062114277233,0.0741277911156425,0.631083835024098,0.607447040586748,0.708928771676574,4,2,3
-0.184938331304904,0.761209727748551,0.703469066351888,0.0743785297851885,-0.0653762524375794,-0.0219363041691866,0.0433008750589091,3,6,7
0.26183350245709,0.833649232249065,0.250062114277233,0.0743785297851885,0.390001497056594,0.418632037159968,0.506346368358155,3,3,5
0.26183350245709,-0.0356248217570851,2.06368992257585,0.0743785297851885,0.416788423497428,0.346702512045004,0.376114823367741,3,3,5
-0.163663482078142,0.181693691744451,-0.203344837797422,0.0743785297851885,-0.02073137503619,0.0410020303064071,0.028830703393308,5,5,8
0.240558653230329,0.761209727748551,-0.203344837797422,0.0743785297851885,0.390001497056594,0.346702512045004,0.46293585336135,4,7,3
0.283108351683852,-0.252943335258627,-0.203344837797422,0.0746292684547346,0.541794080221319,0.445605609078079,0.46293585336135,4,6,3
3.04883875116286,0.833649232249065,0.703469066351888,0.0746292684547346,0.19356403649048,0.130913936700112,0.260353450042931,4,6,6
0.304383200910613,0.326572700745479,0.703469066351888,0.0748800071242806,0.479291251859373,0.445605609078079,0.506346368358155,4,5,2
0.474581994724707,0.906088736749579,-0.203344837797422,0.0756322231329187,0.559652031181875,0.508543943553672,0.651048085014169,5,3,3
-0.0360143867175724,-0.904898875763241,-1.11015874194673,0.0758829618024647,0.23820891389187,0.265781796290669,0.144592076718119,3,7,5
3.04883875116286,-3.00564450627811,0.703469066351888,0.0758829618024647,0.711444614346599,0.742314900177305,0.332704308370938,2,4,3
0.219283804003567,0.471451709746501,0.250062114277233,0.0758829618024647,0.40785944801715,0.373676083963115,0.448465681695749,4,3,5
0.538406542404992,0.906088736749579,-0.203344837797422,0.0758829618024647,0.66679973694521,0.63442061250486,0.76680945833898,4,3,2
0.219283804003567,0.833649232249065,0.250062114277233,0.0758829618024647,0.345356619655205,0.29275536820878,0.419525338364546,4,3,5
0.432032296271183,-0.687580362261704,0.703469066351888,0.0758829618024647,0.631083835024098,0.580473468668636,0.520816540023756,4,5,3
